LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,YrSold,SalePrice,Predicted_Price,Actual_Price
11846,IR1,1Fam,2003,Northridge Heights,2004,GasA,3584,2,0,2,True,Attchd,3,Y,False,2006,374000,,
6792,IR1,TwnhsE,2005,Northridge Heights,2006,GasA,2736,2,0,2,True,Attchd,2,Y,False,2006,202665,,
12220,Reg,1Fam,2009,Northridge Heights,2009,GasA,4026,2,1,3,True,Attchd,3,Y,False,2009,402861,,
14948,IR1,1Fam,2008,Northridge Heights,2008,GasA,4165,2,1,3,True,Attchd,3,Y,False,2008,446261,,
11146,IR1,1Fam,2006,Northridge Heights,2006,GasA,3426,2,0,3,True,Attchd,3,Y,False,2009,255500,,
10625,Reg,1Fam,2003,Northridge Heights,2004,GasA,3044,2,1,3,True,BuiltIn,3,Y,False,2008,284000,,
10171,IR1,1Fam,2004,Northridge Heights,2004,GasA,3052,2,0,3,False,Attchd,2,Y,False,2010,214000,,
12704,Reg,1Fam,2008,Northridge Heights,2009,GasA,4084,2,1,3,True,Attchd,3,Y,False,2009,253293,,
13478,IR1,1Fam,2008,Northridge Heights,2008,GasA,4018,2,1,3,True,BuiltIn,3,Y,False,2009,451950,,
10927,Reg,1Fam,2005,Northridge Heights,2005,GasA,2962,2,1,3,True,BuiltIn,2,Y,False,2006,275000,,
11694,Reg,1Fam,2007,Northridge Heights,2007,GasA,3650,2,0,3,True,Attchd,3,Y,False,2007,314813,,
4590,Reg,Twnhs,2006,Northridge Heights,2006,GasA,3108,2,0,2,True,Attchd,2,Y,False,2007,209500,,
12677,IR1,TwnhsE,2003,Northridge Heights,2004,GasA,3036,1,1,1,True,Attchd,2,Y,False,2008,274000,,
7577,IR1,TwnhsE,2005,Northridge Heights,2006,GasA,2724,2,0,2,True,Attchd,2,Y,False,2007,194700,,
6240,Reg,TwnhsE,2006,Northridge Heights,2006,GasA,2648,2,0,2,True,Attchd,2,Y,False,2009,254000,,
10240,Reg,1Fam,2005,Northridge Heights,2005,GasA,3128,2,1,3,True,Attchd,3,Y,False,2006,275500,,
14226,Reg,1Fam,2006,Northridge Heights,2006,GasA,3908,2,0,3,True,Attchd,3,Y,False,2007,395000,,
13518,Reg,1Fam,2008,Northridge Heights,2009,GasA,5066,3,1,4,True,BuiltIn,3,Y,False,2009,485000,,
13891,Reg,1Fam,2008,Northridge Heights,2009,GasA,4556,3,1,4,True,BuiltIn,3,Y,False,2009,582933,,
6371,IR1,TwnhsE,2009,Northridge Heights,2010,GasA,2716,2,0,2,True,Attchd,2,Y,False,2010,224000,,
14803,Reg,1Fam,2007,Northridge Heights,2008,GasA,4162,2,0,2,True,Attchd,3,Y,False,2008,385000,,
8834,Reg,1Fam,2004,Northridge Heights,2005,GasA,3686,2,1,4,True,Attchd,3,Y,False,2009,350000,,
12919,IR1,1Fam,2009,Northridge Heights,2010,GasA,4694,2,1,2,True,Attchd,3,Y,False,2010,611657,,
11999,Reg,1Fam,2003,Northridge Heights,2004,GasA,3555,2,1,4,True,BuiltIn,3,Y,False,2007,285000,,
2268,Reg,Twnhs,2003,Northridge Heights,2004,GasA,2390,2,0,2,False,BuiltIn,2,Y,False,2009,173000,,
10159,IR1,1Fam,2009,Northridge Heights,2010,GasA,3870,2,1,3,True,Attchd,3,Y,False,2010,395192,,
12456,Reg,1Fam,2006,Northridge Heights,2007,GasA,3418,2,0,3,True,Attchd,3,Y,False,2009,337500,,
5381,IR1,Twnhs,2005,Northridge Heights,2005,GasA,2612,2,0,1,True,Attchd,2,Y,False,2009,196000,,
7052,IR1,TwnhsE,2005,Northridge Heights,2005,GasA,2728,2,0,2,True,Attchd,2,Y,False,2006,185850,,
11308,IR1,1Fam,2008,Northridge Heights,2008,GasA,3288,2,1,3,True,Attchd,3,Y,False,2009,335000,,
11362,IR1,1Fam,2004,Northridge Heights,2005,GasA,3672,2,0,3,True,Attchd,3,Y,False,2009,280000,,
12085,Reg,1Fam,2007,Northridge Heights,2007,GasA,3468,2,0,3,True,Attchd,3,Y,False,2007,318000,,
5001,IR1,Twnhs,2007,Northridge Heights,2008,GasA,2628,2,0,2,True,Attchd,2,Y,False,2009,230000,,
9541,IR1,1Fam,2009,Northridge Heights,2009,GasA,3004,2,0,3,False,Attchd,2,Y,False,2009,233170,,
8769,Reg,TwnhsE,2008,Northridge Heights,2008,GasA,3404,1,1,1,True,Attchd,3,Y,False,2008,367294,,
2628,Reg,Twnhs,2003,Northridge Heights,2003,GasA,2390,2,1,2,False,BuiltIn,2,Y,False,2010,175500,,
13891,Reg,1Fam,2006,Northridge Heights,2006,GasA,4152,2,1,2,True,Attchd,3,Y,False,2006,465000,,
3136,IR1,TwnhsE,2003,Northridge Heights,2003,GasA,2810,2,0,2,True,Attchd,2,Y,False,2006,171750,,
11065,IR1,1Fam,2006,Northridge Heights,2006,GasA,3055,2,1,3,True,BuiltIn,3,Y,False,2006,281000,,
13173,IR1,1Fam,2006,Northridge Heights,2007,GasA,3304,2,0,2,True,Attchd,2,Y,False,2009,325000,,
6955,IR1,TwnhsE,2005,Northridge Heights,2006,GasA,2736,2,0,2,True,Attchd,2,Y,False,2006,202500,,
16737,Reg,1Fam,2004,Northridge Heights,2005,GasA,3960,2,0,3,True,Attchd,3,Y,False,2006,315000,,
12444,Reg,1Fam,2008,Northridge Heights,2008,GasA,3864,2,0,2,True,Attchd,3,Y,False,2008,394617,,
8198,Reg,TwnhsE,2004,Northridge Heights,2004,GasA,2716,2,0,2,True,Attchd,2,Y,False,2008,207000,,
16905,Reg,1Fam,1959,Timberland,1959,GasA,2678,1,1,2,True,Attchd,1,P,False,2007,170000,,
6853,IR1,1Fam,2001,Timberland,2002,GasA,2563,2,0,2,False,Attchd,2,Y,False,2009,220000,,
12003,Reg,1Fam,2009,Timberland,2010,GasA,2742,2,1,4,True,BuiltIn,3,Y,False,2010,269500,,
16669,IR1,1Fam,1981,Timberland,1981,GasA,3393,2,1,2,True,Attchd,2,Y,False,2006,228000,,
12416,IR1,1Fam,1986,Timberland,1986,GasA,3257,2,0,3,True,Attchd,2,Y,False,2008,184000,,
215245,IR3,1Fam,1965,Timberland,1965,GasW,4172,2,0,3,True,Attchd,2,Y,False,2009,375000,,
164660,IR1,2fmCon,1965,Timberland,1965,GasA,3285,2,0,3,True,Attchd,2,Y,False,2008,228950,,
14191,Reg,1Fam,2002,Timberland,2002,GasA,2875,2,1,4,False,Attchd,2,Y,False,2010,202900,,
11457,IR1,1Fam,1988,Timberland,1988,GasA,2804,2,0,3,True,Attchd,2,Y,False,2009,175000,,
9303,IR1,1Fam,1996,Timberland,1997,GasA,2628,2,1,3,False,Attchd,2,Y,False,2007,204000,,
10200,Reg,1Fam,1988,Timberland,1989,GasA,2970,2,0,3,True,Attchd,2,Y,False,2008,175000,,
14601,Reg,1Fam,2006,Timberland,2006,GasA,3676,2,0,2,True,Attchd,3,Y,False,2009,315000,,
13159,IR1,1Fam,2009,Timberland,2009,GasA,2538,2,1,3,False,Attchd,2,Y,False,2009,224500,,
11443,Reg,1Fam,2005,Timberland,2006,GasA,3896,2,0,2,True,Attchd,3,Y,False,2006,369900,,
12244,Reg,1Fam,2003,Timberland,2003,GasA,3744,2,1,4,True,Attchd,3,Y,False,2008,305000,,
26178,IR1,1Fam,1989,Timberland,1990,GasA,3729,2,1,4,True,Attchd,2,Y,False,2006,335000,,
13811,IR1,1Fam,1987,Timberland,1987,GasA,2249,2,0,2,True,Attchd,2,Y,False,2006,176000,,
14331,Reg,1Fam,2002,Timberland,2002,GasA,3600,2,0,3,True,Attchd,3,Y,False,2006,312500,,
9590,IR1,1Fam,2003,Timberland,2003,GasA,2014,2,0,3,True,Attchd,2,Y,False,2007,187500,,
10656,IR1,1Fam,2006,Timberland,2007,GasA,3284,2,0,3,True,Attchd,3,Y,False,2007,248900,,
13758,IR1,1Fam,1990,Timberland,1991,GasA,2873,2,1,3,True,Attchd,2,Y,False,2007,187500,,
8925,IR1,1Fam,2007,Timberland,2007,GasA,2932,2,0,3,False,Attchd,3,Y,False,2009,201000,,
14375,IR1,1Fam,1958,Timberland,1958,GasA,2163,1,0,3,True,Basment,2,Y,False,2009,137500,,
14536,Reg,1Fam,2002,Timberland,2003,GasA,3245,2,0,3,True,Attchd,3,Y,False,2007,270000,,
11316,Reg,1Fam,2002,Timberland,2003,GasA,2711,2,1,4,True,BuiltIn,2,Y,False,2010,214900,,
15498,IR1,1Fam,1976,Timberland,1976,GasA,4463,2,0,2,True,Attchd,2,Y,False,2008,287000,,
9520,IR1,1Fam,2007,Timberland,2008,GasA,3284,2,0,3,True,Attchd,3,Y,False,2008,293077,,
12898,IR1,1Fam,2007,Timberland,2008,GasA,3240,2,0,2,True,Attchd,3,Y,False,2009,315500,,
11170,IR2,1Fam,1990,Timberland,1991,GasA,3730,2,1,4,False,Attchd,2,Y,False,2006,250000,,
35133,Reg,1Fam,1963,Timberland,1963,GasA,3144,1,1,3,True,2Types,3,Y,False,2007,186700,,
9037,IR1,1Fam,2006,Timberland,2006,GasA,2960,2,0,2,True,Attchd,2,Y,False,2007,265900,,
13214,IR1,1Fam,2008,Timberland,2009,GasA,4020,2,0,3,True,Attchd,3,Y,False,2010,378500,,
8049,IR1,1Fam,1990,Timberland,1990,GasA,2648,2,0,2,True,Attchd,2,Y,False,2006,180000,,
15306,IR1,1Fam,2006,Timberland,2007,GasA,3508,2,0,3,True,Attchd,3,Y,False,2007,283463,,
10991,IR1,1Fam,2007,Timberland,2007,GasA,3142,2,0,3,True,Attchd,3,Y,False,2007,239000,,
9735,Reg,1Fam,2006,Timberland,2007,GasA,1778,2,1,3,False,BuiltIn,2,Y,False,2008,167500,,
12665,IR1,1Fam,2005,Timberland,2006,GasA,3576,2,1,4,True,BuiltIn,3,Y,False,2007,281213,,
57200,IR1,1Fam,1948,Timberland,1950,GasA,2434,1,0,3,True,Detchd,2,N,False,2010,160000,,
13869,IR2,1Fam,1997,Gilbert,1997,GasA,2264,2,0,3,False,Attchd,2,Y,False,2007,177000,,
10141,IR1,1Fam,1998,Gilbert,1998,GasA,2550,2,1,3,True,Attchd,2,Y,False,2009,185000,,
8530,IR1,1Fam,1995,Gilbert,1996,GasA,1858,2,1,3,True,BuiltIn,2,Y,False,2009,168500,,
11911,IR2,1Fam,2005,Gilbert,2005,GasA,2244,2,1,3,True,BuiltIn,2,Y,False,2009,174000,,
9765,IR2,1Fam,1993,Gilbert,1993,GasA,2150,2,1,3,True,BuiltIn,2,Y,False,2009,185000,,
7750,IR1,1Fam,2000,Gilbert,2000,GasA,1814,2,1,3,True,BuiltIn,2,Y,False,2010,180000,,
12224,IR1,1Fam,2000,Gilbert,2000,GasA,3046,2,1,3,True,BuiltIn,2,Y,False,2009,244000,,
9505,IR1,1Fam,2001,Gilbert,2001,GasA,2919,2,1,3,True,BuiltIn,2,Y,False,2010,222500,,
19378,IR1,1Fam,2005,Gilbert,2006,GasA,3854,2,1,4,True,Attchd,2,Y,False,2006,320000,,
8244,IR1,1Fam,2004,Gilbert,2004,GasA,2560,2,1,3,True,Attchd,2,Y,False,2007,183500,,
11851,Reg,1Fam,1990,Gilbert,1990,GasA,2866,2,0,3,False,Attchd,2,Y,False,2009,180500,,
8068,IR1,1Fam,2002,Gilbert,2002,GasA,3277,2,1,4,True,BuiltIn,2,Y,False,2009,200000,,
7851,Reg,1Fam,2002,Gilbert,2002,GasA,2820,2,1,4,True,BuiltIn,2,Y,False,2010,216500,,
8738,IR1,1Fam,1999,Gilbert,1999,GasA,3266,2,1,4,True,BuiltIn,2,Y,False,2006,230000,,
11207,IR1,1Fam,1997,Gilbert,1997,GasA,2313,2,1,3,True,Attchd,2,Y,False,2006,185000,,
19138,Reg,1Fam,1951,Gilbert,1951,GasA,1728,1,0,2,False,Detchd,2,Y,False,2010,141000,,
7685,IR1,1Fam,1993,Gilbert,1994,GasA,2198,2,1,3,True,Attchd,2,Y,False,2006,165600,,
7795,IR1,1Fam,2004,Gilbert,2005,GasA,2148,2,1,3,True,Attchd,2,Y,False,2009,188500,,
9042,IR1,1Fam,1998,Gilbert,1998,GasA,2581,2,1,3,True,Attchd,2,Y,False,2008,192000,,
9248,IR1,1Fam,1992,Gilbert,1992,GasA,2325,2,0,3,False,Attchd,2,Y,False,2009,173000,,
8121,IR1,1Fam,2000,Gilbert,2000,GasA,2617,2,1,3,True,Attchd,2,Y,False,2006,172400,,
8123,IR1,1Fam,2000,Gilbert,2000,GasA,2782,2,1,3,True,Attchd,2,Y,False,2009,179000,,
10364,IR1,1Fam,1995,Gilbert,1996,GasA,2378,2,1,3,True,BuiltIn,2,Y,False,2007,168000,,
34650,Reg,2fmCon,1955,Gilbert,1955,GasA,2112,1,0,3,False,Attchd,2,Y,False,2006,145000,,
8899,IR1,1Fam,2007,Gilbert,2007,GasA,2680,2,0,3,False,Attchd,2,Y,False,2007,181134,,
10839,IR1,1Fam,1997,Gilbert,1998,GasA,2530,2,1,3,True,Attchd,2,Y,False,2008,181000,,
11214,IR1,1Fam,1998,Gilbert,1999,GasA,2816,2,1,4,True,Attchd,2,Y,False,2006,199900,,
15578,IR1,1Fam,2006,Gilbert,2006,GasA,2184,2,1,3,False,Attchd,2,Y,False,2006,172785,,
9056,IR1,1Fam,2004,Gilbert,2004,GasA,2121,2,1,3,True,Attchd,2,Y,False,2006,178000,,
17104,IR1,1Fam,2006,Gilbert,2006,GasA,2150,2,1,3,True,Attchd,2,Y,False,2006,179665,,
21872,IR2,1Fam,1996,Gilbert,1997,GasA,2175,2,1,3,True,Attchd,2,Y,False,2008,175000,,
9967,IR1,1Fam,2000,Gilbert,2000,GasA,1814,2,1,3,True,BuiltIn,2,Y,False,2007,170000,,
7861,IR1,1Fam,2002,Gilbert,2003,GasA,2292,2,1,3,True,Attchd,2,Y,False,2006,183200,,
11194,IR1,1Fam,2000,Gilbert,2000,GasA,3342,2,1,3,True,Attchd,2,Y,False,2006,230500,,
9018,IR1,1Fam,2007,Gilbert,2007,GasA,2184,2,1,3,True,Attchd,2,Y,False,2007,179540,,
10463,IR1,1Fam,2005,Gilbert,2005,GasA,2694,2,1,3,True,Attchd,3,Y,False,2006,239900,,
8795,IR1,1Fam,2000,Gilbert,2000,GasA,3208,2,1,4,True,BuiltIn,2,Y,False,2009,236000,,
7750,Reg,1Fam,2003,Gilbert,2003,GasA,1980,2,1,3,False,Attchd,2,Y,False,2007,162000,,
7875,Reg,1Fam,1995,Gilbert,1996,GasA,2490,2,0,3,True,Attchd,2,Y,False,2007,176000,,
10832,IR1,1Fam,1994,Gilbert,1996,GasA,2607,2,1,3,True,Attchd,2,Y,False,2008,194500,,
12394,IR1,1Fam,2003,Gilbert,2003,GasA,2580,2,1,3,True,BuiltIn,2,Y,False,2007,225000,,
8125,Reg,1Fam,1994,Gilbert,1995,GasA,2183,2,1,3,True,Attchd,2,Y,False,2009,174000,,
14762,IR2,1Fam,1948,Gilbert,1950,GasA,2320,2,0,2,True,Attchd,2,P,False,2006,169000,,
9636,IR1,1Fam,1992,Gilbert,1993,GasA,2401,2,1,3,True,BuiltIn,2,Y,False,2009,178000,,
7875,Reg,1Fam,2003,Gilbert,2003,GasA,2292,2,1,3,True,Attchd,2,Y,False,2006,180000,,
14859,IR1,1Fam,2006,Gilbert,2006,GasA,3340,2,0,3,True,Attchd,3,Y,False,2006,240000,,
12589,IR2,1Fam,2005,Gilbert,2005,GasA,2226,2,1,3,True,Attchd,2,Y,False,2009,174000,,
10237,Reg,1Fam,2005,Gilbert,2006,GasA,2632,2,0,3,True,Attchd,2,Y,False,2006,169990,,
13006,IR1,1Fam,1997,Gilbert,1997,GasA,3200,2,1,4,True,BuiltIn,2,Y,False,2006,222000,,
8755,IR1,1Fam,1999,Gilbert,1999,GasA,3052,2,1,3,True,BuiltIn,2,Y,False,2009,214000,,
10237,Reg,1Fam,2005,Gilbert,2007,GasA,2267,2,1,3,True,Attchd,2,Y,False,2007,178900,,
10784,IR1,1Fam,1991,Gilbert,1992,GasA,1856,2,1,3,True,Attchd,2,Y,False,2007,160000,,
8993,IR1,1Fam,2007,Gilbert,2007,GasA,2604,2,0,3,False,Attchd,2,Y,False,2007,176485,,
7837,IR1,1Fam,1993,Gilbert,1994,GasA,2370,2,1,3,True,Attchd,2,Y,False,2009,178000,,
13031,IR2,1Fam,1995,Gilbert,1996,GasA,2189,2,1,3,True,Attchd,2,Y,False,2006,187500,,
23257,IR3,1Fam,2006,Gilbert,2006,GasA,2889,2,1,3,True,BuiltIn,2,Y,False,2006,274725,,
8063,Reg,1Fam,2000,Gilbert,2000,GasA,2614,2,1,3,True,Attchd,2,Y,False,2007,181000,,
8000,Reg,1Fam,1995,Gilbert,1996,GasA,2431,2,1,3,True,Attchd,2,Y,False,2008,188000,,
7750,Reg,1Fam,2002,Gilbert,2002,GasA,1827,2,1,3,True,BuiltIn,2,Y,False,2009,184100,,
9125,IR1,1Fam,1992,Gilbert,1992,GasA,1866,2,1,3,True,Attchd,2,Y,False,2007,163900,,
14572,IR3,1Fam,2004,Gilbert,2004,GasA,3060,2,0,3,True,Attchd,3,Y,False,2007,259000,,
11796,IR1,1Fam,2004,Gilbert,2005,GasA,2806,2,1,4,True,BuiltIn,2,Y,False,2007,215000,,
8773,IR1,1Fam,1997,Gilbert,1997,GasA,2516,2,1,3,True,Attchd,2,Y,False,2007,169000,,
10852,IR1,1Fam,2000,Gilbert,2000,GasA,2630,2,1,3,True,Attchd,2,Y,False,2006,173000,,
7500,Reg,1Fam,1999,Gilbert,1999,GasA,2798,2,1,3,True,Attchd,2,Y,False,2010,189000,,
8029,IR1,1Fam,2005,Gilbert,2005,GasA,2184,2,1,3,False,Attchd,2,Y,False,2008,176000,,
14054,IR1,1Fam,2006,Gilbert,2006,GasA,2742,2,1,4,True,BuiltIn,3,Y,False,2006,219210,,
12134,IR1,1Fam,1988,Gilbert,2005,GasA,2311,2,0,4,False,Basment,2,Y,False,2010,164000,,
15384,IR1,1Fam,2004,Gilbert,2005,GasA,2278,2,1,3,True,Attchd,2,Y,False,2008,184000,,
9587,IR1,1Fam,2005,Gilbert,2005,GasA,2022,2,0,2,False,Attchd,2,Y,False,2008,190000,,
24682,IR3,1Fam,1999,Gilbert,1999,GasA,2516,2,1,3,True,BuiltIn,2,Y,False,2009,181000,,
10762,IR1,1Fam,1999,Gilbert,1999,GasA,2961,2,1,3,True,Attchd,2,Y,False,2009,225000,,
9084,IR1,1Fam,1998,Gilbert,1998,GasA,2567,2,1,3,True,Attchd,2,Y,False,2006,176500,,
8499,IR1,1Fam,2006,Gilbert,2007,GasA,2028,2,1,3,True,BuiltIn,2,Y,False,2007,156932,,
14892,IR1,1Fam,2006,Gilbert,2007,GasA,3492,2,0,3,True,Attchd,3,Y,False,2009,377500,,
7415,IR1,1Fam,2004,Gilbert,2004,GasA,2432,2,1,3,True,Attchd,2,Y,False,2008,193000,,
21930,IR3,1Fam,2005,Gilbert,2005,GasA,2570,2,1,4,True,BuiltIn,2,Y,False,2006,192140,,
10261,IR1,1Fam,2000,Gilbert,2000,GasA,2728,2,1,3,True,Attchd,2,Y,False,2008,186500,,
7917,Reg,1Fam,1999,Gilbert,2000,GasA,2600,2,1,3,True,Attchd,2,Y,False,2007,175000,,
13682,IR2,1Fam,2006,Stone Brook,2006,GasA,4355,3,1,3,True,BuiltIn,3,Y,False,2006,438780,,
5306,IR1,TwnhsE,1987,Stone Brook,1987,GasA,2831,2,0,2,True,Attchd,2,Y,False,2006,239000,,
17423,IR1,1Fam,2008,Stone Brook,2009,GasA,4450,2,0,1,True,Attchd,3,Y,False,2009,501837,,
14157,IR1,1Fam,2005,Stone Brook,2006,GasA,3844,2,0,3,True,Attchd,3,Y,False,2007,377426,,
11394,Reg,1Fam,2010,Stone Brook,2010,GasA,3712,1,1,1,True,Attchd,3,Y,False,2010,394432,,
6820,IR1,TwnhsE,1985,Stone Brook,1985,GasA,2990,1,1,1,False,Attchd,2,Y,False,2010,212000,,
5330,Reg,TwnhsE,2000,Stone Brook,2000,GasA,3146,2,0,2,False,Attchd,2,Y,False,2007,251000,,
11198,IR1,1Fam,2005,Stone Brook,2007,GasA,3626,2,1,4,True,BuiltIn,3,Y,False,2008,325000,,
11302,IR1,1Fam,2005,Stone Brook,2006,GasA,3640,2,0,3,True,Attchd,3,Y,False,2006,319000,,
11844,IR1,1Fam,2008,Stone Brook,2008,GasA,4092,2,1,3,True,Attchd,3,Y,False,2009,372500,,
5062,IR1,TwnhsE,1984,Stone Brook,1984,GasA,3280,2,0,3,True,Attchd,2,Y,False,2007,207500,,
8089,Reg,1Fam,2007,Stone Brook,2007,GasA,2838,2,0,2,True,Attchd,2,Y,False,2007,392000,,
12438,IR1,1Fam,2006,Stone Brook,2006,GasA,3810,2,1,4,True,BuiltIn,3,Y,False,2006,361919,,
4671,IR1,TwnhsE,1988,Stone Brook,1989,GasA,2456,2,0,2,True,Attchd,2,Y,False,2008,189000,,
6563,IR1,1Fam,1985,Stone Brook,1985,GasA,3484,2,0,2,True,Attchd,2,Y,False,2006,275000,,
5389,IR1,TwnhsE,1995,Stone Brook,1996,GasA,3211,2,0,2,True,Attchd,2,Y,False,2010,236500,,
5395,IR1,TwnhsE,1993,Stone Brook,1993,GasA,2674,2,0,2,True,Attchd,2,Y,False,2008,180000,,
53504,IR2,1Fam,2003,Stone Brook,2003,GasA,4929,3,1,4,True,BuiltIn,3,Y,False,2010,538000,,
5814,IR1,TwnhsE,1984,Stone Brook,1984,GasA,2580,1,0,1,True,Attchd,2,Y,False,2009,187500,,
16056,IR1,1Fam,2005,Stone Brook,2006,GasA,4860,3,1,4,True,BuiltIn,3,Y,False,2006,556581,,
4920,Reg,TwnhsE,2001,Stone Brook,2001,GasA,2676,2,0,2,False,Attchd,2,Y,False,2010,213500,,
3696,Reg,TwnhsE,1986,Stone Brook,1986,GasA,2162,1,1,2,False,Attchd,2,Y,False,2007,170000,,
5664,IR1,TwnhsE,2000,Stone Brook,2000,GasA,3160,2,0,2,True,Attchd,2,Y,False,2009,278000,,
16158,IR1,1Fam,2005,Stone Brook,2005,GasA,3060,2,0,3,True,Attchd,2,Y,False,2009,260000,,
15593,Reg,1Fam,1953,Clear Creek,1953,GasW,3591,2,0,3,True,Attchd,2,Y,False,2006,225000,,
21453,IR1,1Fam,1969,Clear Creek,1969,GasA,1926,1,0,1,True,Attchd,2,Y,False,2006,180000,,
13500,Reg,1Fam,1960,Clear Creek,1975,GasA,2854,1,0,1,True,Attchd,2,Y,False,2008,235000,,
10708,IR1,1Fam,1955,Clear Creek,1993,GasA,3484,1,0,2,True,Attchd,1,Y,False,2009,190000,,
10029,IR1,1Fam,1988,Clear Creek,1989,GasA,3211,2,1,4,True,Attchd,2,Y,False,2007,211000,,
159000,IR2,1Fam,1958,Clear Creek,2006,GasA,3588,2,0,4,True,Attchd,2,Y,False,2007,277000,,
39104,IR1,1Fam,1954,Clear Creek,2005,GasA,2748,1,0,2,True,Attchd,2,Y,False,2008,241500,,
10005,Reg,1Fam,1977,Clear Creek,1977,GasA,3182,2,1,4,True,Attchd,2,Y,False,2008,192000,,
5271,IR1,1Fam,1986,Clear Creek,1986,GasA,2906,1,1,2,True,Attchd,2,Y,False,2006,190000,,
6930,IR1,1Fam,1958,Clear Creek,1958,GasA,2414,1,0,3,False,BuiltIn,1,Y,False,2006,130000,,
17120,Reg,1Fam,1959,Clear Creek,1959,GasA,1588,2,0,4,True,Detchd,2,N,False,2008,134432,,
53107,IR2,1Fam,1992,Clear Creek,1992,GasA,3533,2,1,3,True,Attchd,2,Y,False,2007,240000,,
70761,IR1,1Fam,1975,Clear Creek,1975,GasA,3066,2,0,2,True,Attchd,2,Y,False,2006,280000,,
53227,IR1,1Fam,1954,Clear Creek,1994,GasA,3027,1,0,2,True,Attchd,2,Y,False,2008,256000,,
25095,IR1,1Fam,1968,Clear Creek,2003,GasA,2910,1,0,1,True,Attchd,1,Y,False,2009,143000,,
2887,Reg,1Fam,1996,Clear Creek,1997,GasA,2582,1,0,2,True,Attchd,2,Y,False,2008,173000,,
115149,IR2,1Fam,1971,Clear Creek,2002,GasA,3467,2,0,2,True,Attchd,2,Y,False,2007,302000,,
12205,IR1,1Fam,1966,Clear Creek,2007,GasA,2919,2,1,5,False,Attchd,2,Y,False,2007,187500,,
12798,IR1,1Fam,1997,Clear Creek,1997,GasA,2304,2,1,4,False,Attchd,2,Y,False,2008,200000,,
8816,Reg,1Fam,1971,Clear Creek,1971,GasA,2062,1,0,3,False,Attchd,2,Y,False,2010,155000,,
28698,IR2,1Fam,1967,Clear Creek,1967,GasA,3139,2,1,3,False,Attchd,2,Y,False,2009,185000,,
45600,IR2,1Fam,1908,Clear Creek,1997,GasA,3265,3,0,5,True,Detchd,2,Y,False,2008,240000,,
24090,Reg,1Fam,1940,Clear Creek,1950,GasA,3435,2,0,4,True,Attchd,1,Y,False,2010,244400,,
14000,Reg,1Fam,1996,Clear Creek,1997,GasA,3566,2,1,3,False,Attchd,2,Y,False,2010,328000,,
11250,Reg,1Fam,1957,Clear Creek,1989,GasA,2892,1,0,5,True,Attchd,1,Y,False,2009,161500,,
36500,IR1,1Fam,1964,Clear Creek,1964,GasA,3206,2,0,4,False,Attchd,2,N,False,2006,190000,,
4928,IR1,TwnhsE,1976,Northpark Villa,1976,GasA,2036,2,0,2,True,Attchd,2,Y,False,2007,128000,,
2280,Reg,Twnhs,1976,Northpark Villa,1976,GasA,2311,2,1,3,True,Attchd,2,Y,False,2009,148500,,
2308,Reg,TwnhsE,1974,Northpark Villa,1974,GasA,2177,2,1,3,True,Attchd,2,Y,False,2009,147000,,
4043,Reg,TwnhsE,1977,Northpark Villa,1977,GasA,2138,2,0,2,False,Attchd,2,Y,False,2008,140000,,
2289,Reg,Twnhs,1978,Northpark Villa,1978,GasA,2296,2,1,3,True,Attchd,2,Y,False,2009,148500,,
2308,Reg,TwnhsE,1976,Northpark Villa,1976,GasA,2352,2,1,3,True,Detchd,2,Y,False,2007,155000,,
2280,Reg,Twnhs,1978,Northpark Villa,1978,GasA,2311,2,1,3,True,Attchd,2,Y,False,2010,146000,,
4043,Reg,TwnhsE,1977,Northpark Villa,1977,GasA,2138,2,0,2,True,Attchd,2,Y,False,2010,127500,,
4928,IR1,TwnhsE,1976,Northpark Villa,1976,GasA,1916,2,0,2,False,Attchd,2,Y,False,2009,143750,,
10410,Reg,1Fam,1916,Old Town,1987,GasA,2316,2,1,3,False,Detchd,1,N,False,2009,135000,,
7000,Reg,1Fam,1924,Old Town,1950,GasA,1927,2,0,2,False,Attchd,1,Y,False,2006,112000,,
10134,Reg,1Fam,1940,Old Town,1950,GasA,1769,1,0,2,False,Detchd,1,Y,False,2007,109000,,
10800,Reg,2fmCon,1900,Old Town,1970,GasA,3368,2,0,3,True,Attchd,2,N,False,2006,160000,,
9022,Reg,1Fam,1924,Old Town,2006,GasA,1560,1,0,2,False,Detchd,1,N,False,2009,109500,,
5400,Reg,1Fam,1921,Old Town,1968,GasA,2146,1,0,2,False,Detchd,1,Y,False,2006,108480,,
5400,Reg,1Fam,1920,Old Town,1950,GasA,1382,1,0,2,False,Detchd,1,N,False,2007,86000,,
10800,Reg,1Fam,1936,Old Town,1989,GasA,2262,2,0,3,True,Attchd,2,Y,False,2006,170000,,
5400,Reg,1Fam,1954,Old Town,2000,GasA,1666,1,0,2,False,Detchd,1,Y,False,2006,117000,,
10800,Reg,1Fam,1920,Old Town,1950,GasA,2250,1,0,2,True,Detchd,2,Y,False,2006,120000,,
