LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,MoSold,YrSold
19550,Reg,1Fam,1940,Edwards,2007,GasA,3098,1,0,2,True,NoGar,0,Y,False,1,2008
9571,Reg,1Fam,1956,Edwards,1956,GasA,3018,1,0,3,True,Attchd,1,Y,False,7,2008
9350,Reg,Duplex,1975,Edwards,1975,GasA,1728,1,0,2,False,NoGar,0,Y,False,4,2008
9360,Reg,1Fam,1962,Edwards,2001,GasA,1890,1,1,3,False,Detchd,1,Y,False,11,2008
9825,Reg,1Fam,1966,Edwards,1966,GasA,2184,1,0,3,False,Attchd,1,Y,False,4,2008
12102,Reg,1Fam,1976,Edwards,1976,GasA,1489,1,0,3,False,BuiltIn,2,Y,False,4,2008
6500,Reg,1Fam,1976,Edwards,1976,GasA,2254,1,1,3,True,Detchd,2,Y,False,5,2008
9638,IR1,1Fam,1977,Edwards,1977,GasA,2146,1,0,3,True,Attchd,2,Y,False,11,2008
7200,Reg,1Fam,1976,Edwards,2001,GasA,2082,1,1,3,True,Attchd,2,Y,False,2,2008
47007,IR1,1Fam,1959,Edwards,1996,GasA,3820,3,1,5,True,Attchd,2,Y,False,7,2008
6012,Reg,Duplex,1955,Edwards,1955,GasA,1152,2,0,2,False,NoGar,0,N,False,6,2008
6845,Reg,Duplex,1955,Edwards,1955,GasA,1152,2,0,2,False,NoGar,0,N,False,7,2008
6931,Reg,2fmCon,1955,Edwards,1955,GasA,1568,1,0,2,False,NoGar,0,Y,False,5,2008
12180,Reg,1Fam,1938,Edwards,2007,GasA,1638,1,1,2,False,NoGar,0,N,False,1,2008
8050,Reg,1Fam,1947,Edwards,1993,GasA,1137,1,1,4,False,NoGar,0,Y,False,4,2008
9520,Reg,1Fam,1953,Edwards,1953,GasA,1841,1,0,2,False,Attchd,1,Y,False,5,2008
7692,Reg,1Fam,1954,Edwards,1954,GasA,1620,1,0,3,False,Basment,1,Y,False,11,2008
5142,Reg,1Fam,1923,Edwards,2008,GasA,2241,1,1,3,False,Detchd,1,N,False,6,2008
17541,IR1,1Fam,1948,Edwards,2005,GasA,1734,2,0,3,True,Detchd,2,Y,False,7,2007
22692,IR1,1Fam,1953,Edwards,1953,GasA,2703,2,0,3,True,Detchd,2,P,False,3,2007
17808,Reg,1Fam,1946,Edwards,1950,GasA,1726,1,0,2,False,Attchd,1,N,False,7,2007
10512,Reg,1Fam,1954,Edwards,1954,GasA,2614,1,1,3,False,Attchd,1,Y,False,5,2007
11515,IR1,1Fam,1958,Edwards,1994,GasA,943,1,0,3,False,Detchd,1,N,False,8,2007
3869,Reg,TwnhsE,1984,Edwards,1984,GasA,2076,2,0,2,False,Attchd,1,Y,False,7,2007
9280,Reg,1Fam,1951,Edwards,1951,GasA,2684,1,0,4,False,Detchd,1,Y,False,4,2007
11100,Reg,1Fam,1951,Edwards,1994,GasA,2560,1,0,4,True,Attchd,1,Y,False,7,2007
7550,Reg,1Fam,1920,Edwards,1950,GasW,2313,2,0,4,False,Detchd,1,P,False,3,2007
9825,Reg,1Fam,1967,Edwards,1967,GasA,1872,1,0,2,True,Attchd,1,Y,False,8,2007
8308,Reg,1Fam,1963,Edwards,1963,GasA,2176,1,0,2,False,Detchd,2,P,False,6,2007
16287,Reg,1Fam,1925,Edwards,1950,GasA,2252,1,0,3,True,Detchd,2,N,False,7,2007
8240,Reg,1Fam,1960,Edwards,1960,GasA,2358,1,0,2,False,Attchd,2,P,False,6,2007
6285,Reg,1Fam,1976,Edwards,1976,GasA,2004,1,0,3,True,Detchd,2,Y,False,4,2007
9555,IR1,Duplex,1979,Edwards,1979,GasA,2233,2,1,5,False,Attchd,2,Y,False,2,2007
7023,Reg,1Fam,2005,Edwards,2006,GasA,2142,2,1,3,False,BuiltIn,2,Y,False,5,2007
39290,IR1,1Fam,2008,Edwards,2009,GasA,10190,2,1,2,True,Attchd,3,Y,False,10,2007
3675,Reg,TwnhsE,2005,Edwards,2005,GasA,1619,1,0,2,False,Basment,2,Y,False,5,2007
6400,Reg,1Fam,1959,Edwards,2000,GasA,1920,1,0,2,False,Detchd,1,Y,False,12,2007
6882,Reg,Duplex,1955,Edwards,1955,GasA,1152,2,0,2,False,NoGar,0,N,False,9,2007
8741,Reg,Duplex,1946,Edwards,1950,GasA,2390,2,0,4,False,NoGar,0,N,False,7,2007
10042,Reg,1Fam,1920,Edwards,1995,GasA,1525,1,0,2,True,Detchd,1,Y,False,8,2007
8172,Reg,1Fam,1955,Edwards,1955,GasA,1536,1,0,2,True,Detchd,1,Y,False,7,2007
8172,Reg,1Fam,1955,Edwards,1955,GasA,1728,1,0,3,False,Detchd,2,N,False,10,2007
8250,Reg,1Fam,1935,Edwards,1950,GasA,1032,1,0,2,True,Detchd,1,Y,False,6,2006
9375,Reg,1Fam,1954,Edwards,1954,GasA,2317,1,1,3,True,Attchd,2,Y,False,6,2006
6488,Reg,1Fam,1942,Edwards,1950,GasA,1949,1,0,3,True,BuiltIn,1,Y,False,3,2006
19950,Reg,1Fam,1928,Edwards,1950,GasA,2681,2,0,4,True,2Types,3,P,False,12,2006
19800,Reg,1Fam,1935,Edwards,1990,GasA,5508,3,1,5,True,Detchd,2,Y,False,12,2006
11679,IR1,1Fam,1962,Edwards,1962,GasA,3336,2,0,3,True,Attchd,2,Y,False,5,2006
12048,Reg,1Fam,1952,Edwards,2002,GasA,1488,1,0,3,True,Attchd,2,Y,False,4,2006
10519,Reg,1Fam,1955,Edwards,1999,GasA,2114,1,0,3,False,Attchd,1,Y,False,3,2006
9525,Reg,1Fam,1953,Edwards,1953,GasA,2609,1,1,5,False,Attchd,1,Y,False,7,2006
8777,Reg,1Fam,1910,Edwards,2000,GasA,2112,2,0,3,False,Attchd,2,Y,False,10,2006
7840,IR1,Duplex,1975,Edwards,1975,GasA,1988,2,0,4,False,NoGar,0,Y,False,10,2006
16133,Reg,1Fam,1969,Edwards,1969,GasA,2352,1,0,2,False,Attchd,1,Y,False,12,2006
7162,Reg,1Fam,2003,Edwards,2004,GasA,2520,2,1,3,True,BuiltIn,2,Y,False,5,2006
8050,Reg,1Fam,2002,Edwards,2002,GasA,1828,1,0,2,False,NoGar,0,N,False,4,2006
11060,IR1,1Fam,2003,Edwards,2005,GasA,3464,2,1,3,True,BuiltIn,2,Y,False,2,2006
3675,Reg,TwnhsE,2005,Edwards,2006,GasA,1619,1,0,2,False,Basment,2,Y,False,10,2006
2522,Reg,Twnhs,2004,Edwards,2004,GasA,2679,2,0,3,False,Detchd,2,Y,False,5,2006
6956,Reg,1Fam,1948,Edwards,1950,GasA,1560,1,0,3,False,Attchd,1,Y,False,4,2006
7822,Reg,1Fam,1915,Edwards,1950,GasA,2170,2,0,3,False,Detchd,2,N,False,5,2006
8707,Reg,1Fam,1924,Edwards,1950,GasA,2762,1,1,4,False,Attchd,1,Y,False,5,2006
16012,IR1,1Fam,1954,Edwards,1968,GasA,2436,2,0,3,True,2Types,2,Y,False,10,2006
8248,Reg,1Fam,1922,Edwards,1950,GasA,2278,1,0,3,True,NoGar,0,N,False,9,2006
8088,Reg,1Fam,1922,Edwards,1955,GasA,996,1,0,1,False,Detchd,1,N,False,2,2006
11388,Reg,1Fam,1910,Edwards,1993,GasA,1889,1,0,3,False,Detchd,1,N,False,9,2006
7360,Reg,1Fam,2010,College Creek,2010,GasA,2444,2,0,2,False,Attchd,2,Y,False,3,2010
11105,Reg,1Fam,1996,College Creek,1996,GasA,1835,1,0,2,False,Attchd,2,Y,False,7,2010
9337,IR1,1Fam,1997,College Creek,1998,GasA,2570,2,1,3,True,Attchd,2,Y,False,4,2010
15240,IR1,1Fam,1977,College Creek,2004,GasA,2052,1,1,3,False,Attchd,1,Y,False,6,2010
7480,Reg,1Fam,1972,College Creek,1972,GasA,1752,1,0,3,False,Detchd,2,Y,False,6,2010
10389,Reg,1Fam,2003,College Creek,2003,GasA,3956,2,1,3,True,Attchd,3,Y,False,5,2010
9375,Reg,1Fam,1997,College Creek,1997,GasA,3138,2,1,4,True,Attchd,2,Y,False,4,2010
4435,Reg,TwnhsE,2003,College Creek,2003,GasA,1696,1,0,1,False,Attchd,2,Y,False,4,2010
10933,Reg,1Fam,2009,College Creek,2009,GasA,3235,1,1,1,True,Attchd,3,Y,False,7,2009
10816,IR1,1Fam,2008,College Creek,2008,GasA,3440,2,0,3,True,Attchd,3,Y,False,11,2009
9178,Reg,1Fam,2008,College Creek,2008,GasA,2936,2,0,3,True,Attchd,3,Y,False,6,2009
11422,IR1,1Fam,2007,College Creek,2008,GasA,3676,2,0,3,True,Attchd,2,Y,False,4,2009
6762,Reg,1Fam,2007,College Creek,2007,GasA,2572,2,0,2,True,Attchd,2,Y,False,5,2009
10324,IR1,1Fam,2008,College Creek,2008,GasA,2508,2,0,2,False,Attchd,3,Y,False,3,2009
11645,Reg,1Fam,2005,College Creek,2006,GasA,2996,2,0,3,True,Attchd,3,Y,False,3,2009
11646,IR1,1Fam,2005,College Creek,2006,GasA,2126,2,1,3,True,Attchd,2,Y,False,7,2009
9757,Reg,1Fam,1994,College Creek,1994,GasA,1980,1,0,3,False,Attchd,1,Y,False,10,2009
14753,IR2,1Fam,1998,College Creek,1998,GasA,2926,2,0,3,False,Attchd,2,Y,False,12,2009
8750,Reg,1Fam,1998,College Creek,1998,GasA,2700,2,1,3,True,Attchd,2,Y,False,4,2009
10739,IR1,1Fam,2002,College Creek,2001,GasA,2875,2,0,3,False,Attchd,2,Y,False,4,2009
11166,Reg,1Fam,2001,College Creek,2001,GasA,2984,2,0,3,True,Attchd,2,Y,False,7,2009
16269,IR1,1Fam,1978,College Creek,1978,GasA,1814,1,0,3,False,Attchd,1,Y,False,7,2009
6950,IR1,1Fam,1979,College Creek,1979,GasA,1828,1,0,2,False,Attchd,2,Y,False,10,2009
11664,Reg,1Fam,2002,College Creek,2002,GasA,3180,2,0,3,False,Attchd,3,Y,False,9,2009
12334,IR1,1Fam,2003,College Creek,2003,GasA,3252,2,1,4,True,BuiltIn,2,Y,False,6,2009
8749,Reg,1Fam,2002,College Creek,2002,GasA,2565,2,1,3,False,Attchd,2,Y,False,11,2009
11250,Reg,1Fam,2001,College Creek,2001,GasA,2814,2,1,3,False,Attchd,2,Y,False,5,2009
15750,Reg,1Fam,1999,College Creek,2000,GasA,2975,2,0,2,True,Attchd,2,Y,False,6,2009
12782,Reg,1Fam,2002,College Creek,2003,GasA,3650,2,0,3,True,Attchd,2,Y,False,6,2009
8750,Reg,1Fam,1997,College Creek,1998,GasA,2834,2,0,3,True,Attchd,2,Y,False,8,2009
10200,Reg,1Fam,2007,College Creek,2007,GasA,3180,2,0,3,True,Attchd,3,Y,False,1,2009
11069,Reg,1Fam,2007,College Creek,2007,GasA,2004,2,1,3,True,BuiltIn,2,Y,False,7,2009
10616,IR1,1Fam,2007,College Creek,2007,GasA,1984,2,1,3,True,BuiltIn,2,Y,False,3,2008
9345,IR1,1Fam,2007,College Creek,2007,GasA,3230,2,0,3,True,Attchd,3,Y,False,5,2008
11778,Reg,1Fam,2008,College Creek,2008,GasA,4547,2,0,3,True,Attchd,3,Y,False,6,2008
11778,Reg,1Fam,2008,College Creek,2008,GasA,3517,2,1,3,True,Attchd,3,Y,False,12,2008
9750,Reg,1Fam,1994,College Creek,1994,GasA,1980,1,0,3,False,Detchd,2,Y,False,8,2008
8696,IR1,1Fam,1997,College Creek,1998,GasA,2836,2,0,3,True,Attchd,2,Y,False,5,2008
13142,IR1,1Fam,1997,College Creek,1997,GasA,2635,2,1,3,False,Attchd,2,Y,False,7,2008
8998,IR1,1Fam,2000,College Creek,2000,GasA,2434,2,1,3,False,Attchd,2,Y,False,6,2008
12192,IR1,1Fam,2000,College Creek,2001,GasA,2751,2,1,3,False,Attchd,2,Y,False,5,2008
12250,IR1,1Fam,1978,College Creek,1978,GasA,2038,1,0,3,False,Attchd,2,Y,False,5,2008
9216,IR1,1Fam,1975,College Creek,1975,GasA,2152,1,1,3,True,Detchd,2,Y,False,9,2008
14330,IR1,1Fam,1975,College Creek,2001,GasA,2422,2,0,2,False,Attchd,2,Y,False,8,2008
10400,Reg,1Fam,2001,College Creek,2001,GasA,3418,2,1,3,True,Attchd,2,Y,False,6,2008
9720,IR1,1Fam,2001,College Creek,2002,GasA,3304,2,1,3,True,BuiltIn,3,Y,False,1,2008
14860,IR2,1Fam,2002,College Creek,2003,GasA,3564,2,0,3,True,Attchd,3,Y,False,6,2008
10905,IR2,1Fam,2003,College Creek,2003,GasA,3456,2,1,4,True,BuiltIn,2,Y,False,8,2008
11690,IR1,1Fam,1999,College Creek,2000,GasA,2614,2,1,3,True,Attchd,2,Y,False,6,2008
4426,Reg,TwnhsE,2004,College Creek,2004,GasA,1696,1,0,1,False,Attchd,2,Y,False,2,2008
10126,Reg,Duplex,1997,College Creek,1998,GasA,3676,2,0,2,False,Attchd,3,Y,False,7,2008
9750,Reg,1Fam,2004,College Creek,2004,GasA,2890,2,0,3,False,Attchd,2,Y,False,6,2008
11058,Reg,1Fam,2007,College Creek,2007,GasA,3128,2,0,3,False,Attchd,3,Y,False,2,2008
9627,Reg,1Fam,2007,College Creek,2007,GasA,2712,2,0,3,False,Attchd,2,Y,False,6,2008
9178,Reg,1Fam,2007,College Creek,2007,GasA,3294,2,0,3,True,Attchd,3,Y,False,9,2007
10481,IR1,1Fam,2006,College Creek,2007,GasA,4280,2,1,3,False,Attchd,3,Y,False,6,2007
10235,IR1,1Fam,2007,College Creek,2007,GasA,3294,2,0,3,True,Attchd,3,Y,False,9,2007
11750,IR1,1Fam,2005,College Creek,2006,GasA,3092,2,0,3,False,Attchd,3,Y,False,6,2007
8760,Reg,1Fam,2006,College Creek,2006,GasA,2989,2,0,3,True,Attchd,2,Y,False,6,2007
7242,Reg,1Fam,2005,College Creek,2006,GasA,2540,2,0,2,False,Attchd,2,Y,False,7,2007
9316,Reg,1Fam,2005,College Creek,2006,GasA,2674,2,1,3,False,Attchd,2,Y,False,10,2007
14217,IR2,1Fam,1994,College Creek,1994,GasA,2044,1,0,3,False,Detchd,2,Y,False,8,2007
10021,IR1,1Fam,1997,College Creek,2006,GasA,1943,2,1,3,False,Attchd,2,Y,False,5,2007
8428,IR2,1Fam,1994,College Creek,1994,GasA,1980,1,0,3,False,Detchd,1,Y,False,7,2007
16561,IR2,1Fam,1996,College Creek,1996,GasA,2194,1,1,3,False,Attchd,1,Y,False,7,2007
10820,IR2,1Fam,1999,College Creek,1999,GasA,2861,2,1,3,True,Attchd,2,Y,False,3,2007
12352,IR2,1Fam,1998,College Creek,1999,GasA,2606,2,1,3,True,Attchd,2,Y,False,3,2007
9543,IR1,1Fam,2001,College Creek,2001,GasA,2535,2,1,3,False,Attchd,2,Y,False,2,2007
8826,Reg,1Fam,2000,College Creek,2000,GasA,2827,2,1,3,True,Attchd,2,Y,False,7,2007
11800,IR1,1Fam,1974,College Creek,1974,GasA,1758,1,0,3,False,Attchd,2,Y,False,8,2007
8660,IR1,1Fam,1976,College Creek,1976,GasA,2040,2,0,3,True,Detchd,2,Y,False,7,2007
9720,Reg,1Fam,1977,College Creek,1977,GasA,2004,2,0,3,True,Detchd,2,Y,False,6,2007
8982,IR1,1Fam,1977,College Creek,1977,GasA,2080,1,1,3,False,Detchd,2,Y,False,1,2007
16300,IR1,1Fam,1977,College Creek,1977,GasA,1783,1,0,3,False,Attchd,1,Y,False,1,2007
9675,Reg,1Fam,1975,College Creek,1975,GasA,1743,1,0,3,False,Attchd,2,Y,False,9,2007
7200,Reg,1Fam,1972,College Creek,2000,GasA,1728,1,0,3,False,Detchd,2,Y,False,9,2007
7200,Reg,1Fam,1972,College Creek,2006,GasA,1260,1,0,3,False,Detchd,2,Y,False,10,2007
11354,Reg,1Fam,2000,College Creek,2000,GasA,3346,2,0,3,True,Attchd,2,Y,False,1,2007
8749,Reg,1Fam,2003,College Creek,2003,GasA,2911,2,1,3,True,Attchd,2,Y,False,6,2007
8158,Reg,1Fam,2002,College Creek,2002,GasA,2589,2,1,3,False,Attchd,2,Y,False,8,2007
11927,Reg,1Fam,1994,College Creek,1995,GasA,3148,2,0,3,True,Attchd,2,Y,False,6,2007
12728,Reg,1Fam,2001,College Creek,2001,GasA,3970,2,1,4,True,Attchd,2,Y,False,1,2007
15295,IR3,1Fam,1996,College Creek,2002,GasA,2852,2,1,3,True,Attchd,2,Y,False,6,2007
17227,IR2,1Fam,1999,College Creek,2000,GasA,2682,1,1,1,True,Attchd,2,Y,False,1,2007
8145,IR1,1Fam,2007,College Creek,2007,GasA,2214,2,1,3,False,Attchd,2,Y,False,6,2007
8769,Reg,1Fam,2005,College Creek,2005,GasA,2359,2,0,2,False,Attchd,2,Y,False,10,2007
8334,Reg,1Fam,2006,College Creek,2007,GasA,2660,2,0,3,True,Attchd,2,Y,False,7,2007
8333,Reg,1Fam,2006,College Creek,2006,GasA,2229,2,1,3,True,Attchd,2,Y,False,5,2007
9045,IR1,1Fam,2005,College Creek,2005,GasA,2304,2,1,3,False,Attchd,2,Y,False,6,2007
11003,IR2,1Fam,2005,College Creek,2006,GasA,3184,2,1,3,False,BuiltIn,3,Y,False,7,2006
7488,IR1,1Fam,2005,College Creek,2005,GasA,2416,2,0,2,False,Attchd,2,Y,False,2,2006
13377,Reg,1Fam,2006,College Creek,2006,GasA,3682,2,0,3,True,Attchd,2,Y,False,7,2006
11645,Reg,1Fam,2005,College Creek,2006,GasA,3160,2,1,2,False,Attchd,3,Y,False,8,2006
10984,IR1,1Fam,2005,College Creek,2006,GasA,2754,2,1,3,False,Attchd,2,Y,False,5,2006
9316,Reg,1Fam,2005,College Creek,2005,GasA,3228,2,0,3,True,Attchd,2,Y,False,3,2006
9316,IR1,1Fam,2005,College Creek,2005,GasA,2380,2,1,3,False,Attchd,2,Y,False,6,2006
13015,Reg,1Fam,1996,College Creek,1996,GasA,2200,1,1,3,False,Attchd,2,Y,False,6,2006
12438,IR1,1Fam,1995,College Creek,1995,GasA,2280,2,1,3,True,Attchd,2,Y,False,8,2006
8685,IR1,1Fam,1998,College Creek,1998,GasA,2850,2,0,3,False,Attchd,2,Y,False,5,2006
9272,IR1,1Fam,1999,College Creek,1999,GasA,2591,2,1,3,False,Attchd,2,Y,False,6,2006
13426,IR1,1Fam,1999,College Creek,2000,GasA,2730,2,1,3,True,Attchd,2,Y,False,9,2006
8340,IR1,1Fam,1977,College Creek,1977,GasA,2063,1,1,3,False,Attchd,1,Y,False,12,2006
10385,IR1,1Fam,1978,College Creek,1978,GasA,2277,2,0,3,False,Detchd,3,Y,False,4,2006
7200,Reg,1Fam,1972,College Creek,1972,GasA,1728,1,0,3,False,Detchd,1,Y,False,3,2006
9930,IR1,1Fam,2002,College Creek,2002,GasA,2588,2,1,3,False,Attchd,2,Y,False,7,2006
9468,IR2,1Fam,1999,College Creek,1999,GasA,2595,2,1,3,True,Attchd,2,Y,False,8,2006
11088,Reg,1Fam,2002,College Creek,2002,GasA,2706,1,1,1,True,Attchd,2,Y,False,6,2006
8726,Reg,1Fam,2002,College Creek,2002,GasA,2781,2,1,4,False,BuiltIn,2,Y,False,9,2006
10566,IR1,1Fam,1999,College Creek,1999,GasA,3304,2,1,3,True,Attchd,3,Y,False,7,2006
21533,IR2,1Fam,1996,College Creek,1997,GasA,3114,2,1,4,True,Attchd,2,Y,False,8,2006
11250,IR1,1Fam,1998,College Creek,1998,GasA,2993,2,1,3,True,Attchd,3,Y,False,5,2006
11250,Reg,1Fam,1995,College Creek,1996,GasA,2925,2,1,4,True,Attchd,2,Y,False,7,2006
4435,Reg,TwnhsE,2003,College Creek,2003,GasA,1696,1,0,1,False,Attchd,2,Y,False,4,2006
8810,Reg,1Fam,2003,College Creek,2003,GasA,2780,2,0,3,False,Attchd,2,Y,False,3,2006
8581,IR1,1Fam,2006,College Creek,2006,GasA,2588,2,1,3,False,Attchd,2,Y,False,8,2006
8400,Reg,1Fam,2005,College Creek,2005,GasA,2395,2,1,3,False,Attchd,2,Y,False,3,2006
8772,Reg,1Fam,2005,College Creek,2006,GasA,2672,2,0,3,False,Attchd,2,Y,False,9,2006
10452,IR1,1Fam,1941,Crawford,1985,GasA,3661,1,1,4,True,Attchd,1,Y,False,7,2010
15600,Reg,Duplex,1950,Crawford,1991,GasA,3209,2,1,5,False,Detchd,2,Y,False,3,2010
19645,IR1,1Fam,1994,Crawford,2007,GasA,2075,2,1,3,False,BuiltIn,2,Y,False,6,2010
3811,IR1,TwnhsE,2004,Crawford,2005,GasA,3240,2,0,2,True,Attchd,2,Y,False,5,2010
8574,Reg,1Fam,1916,Crawford,2000,GasA,2048,1,0,3,True,Detchd,2,Y,False,10,2009
7155,Reg,1Fam,1918,Crawford,1990,GasA,1828,1,0,3,True,Detchd,1,Y,False,5,2009
13680,Reg,1Fam,1940,Crawford,1950,GasA,2407,1,1,2,True,Detchd,2,Y,False,2,2009
14680,IR1,1Fam,1960,Crawford,1960,GasA,2546,1,0,2,False,Attchd,1,Y,False,6,2009
8145,IR1,Duplex,1940,Crawford,1950,GasA,3400,2,1,5,True,Detchd,2,Y,False,7,2009
9100,Reg,1Fam,1954,Crawford,1954,GasA,2224,1,0,2,True,Attchd,1,Y,False,10,2009
13339,IR1,1Fam,1960,Crawford,1960,GasA,3122,2,0,3,True,Attchd,2,Y,False,5,2009
15600,Reg,1Fam,1949,Crawford,2005,GasW,2590,2,0,3,True,Attchd,1,Y,False,10,2009
17500,Reg,1Fam,1954,Crawford,1954,GasA,3216,1,1,3,True,Basment,2,Y,False,1,2009
13607,IR1,1Fam,1986,Crawford,1986,GasA,2554,2,1,3,True,BuiltIn,2,Y,False,4,2009
17597,Reg,1Fam,1971,Crawford,2009,GasA,4168,2,0,3,True,Attchd,2,Y,False,7,2009
3843,IR1,TwnhsE,2007,Crawford,2008,GasA,3244,2,0,2,True,Attchd,2,Y,False,6,2009
8969,Reg,1Fam,1926,Crawford,1950,GasA,1960,1,0,2,True,Detchd,1,P,False,7,2008
15564,Reg,1Fam,1914,Crawford,1995,GasA,1940,1,0,3,False,Detchd,2,Y,False,1,2008
7609,Reg,1Fam,1925,Crawford,1997,GasA,2310,2,0,3,True,Detchd,1,P,False,6,2008
9650,IR1,1Fam,1923,Crawford,1950,GasA,2387,1,0,4,True,Attchd,2,Y,False,6,2008
11700,IR1,1Fam,1937,Crawford,1995,GasA,2880,2,0,4,True,Detchd,1,Y,False,7,2008
9260,IR1,1Fam,1938,Crawford,1950,GasA,2258,1,0,3,False,Detchd,1,Y,False,3,2008
7801,IR1,1Fam,1951,Crawford,1951,GasA,2182,1,0,2,True,Attchd,1,Y,False,5,2008
9670,IR1,1Fam,1935,Crawford,1950,GasA,2481,1,1,4,True,Detchd,2,Y,False,6,2008
12392,Reg,1Fam,1950,Crawford,2000,GasA,2993,2,1,3,True,Attchd,2,Y,False,4,2008
26073,IR1,1Fam,1956,Crawford,1956,GasA,3796,2,1,3,True,Attchd,2,Y,False,4,2008
3843,IR1,TwnhsE,2007,Crawford,2008,GasA,3244,2,0,2,True,Attchd,2,Y,False,8,2008
3811,IR1,TwnhsE,2004,Crawford,2005,GasA,3240,2,0,2,True,Attchd,2,Y,False,7,2008
7223,Reg,1Fam,1926,Crawford,1950,GasA,2712,1,0,3,False,Detchd,1,Y,False,4,2007
6821,Reg,1Fam,1921,Crawford,2005,GasA,1949,2,0,2,True,Detchd,1,P,False,8,2007
4000,Reg,1Fam,1930,Crawford,1995,GasA,1629,1,0,2,True,Detchd,1,Y,False,6,2007
6720,Reg,1Fam,1921,Crawford,1950,GasA,2021,1,0,3,True,Detchd,1,Y,False,4,2007
7155,Reg,1Fam,1926,Crawford,1991,GasA,2147,1,0,3,True,Detchd,1,N,False,7,2007
7230,Reg,1Fam,1927,Crawford,1992,GasA,2569,2,1,4,True,Detchd,2,Y,False,10,2007
13108,IR2,1Fam,1951,Crawford,1951,GasA,1226,1,1,2,True,Attchd,2,Y,False,6,2007
7810,IR1,1Fam,1930,Crawford,2003,GasA,2685,2,0,4,True,Detchd,1,Y,False,11,2007
6221,IR1,2fmCon,1941,Crawford,1950,GasA,2083,2,0,3,False,Detchd,2,Y,False,10,2007
25485,IR1,1Fam,1960,Crawford,1960,GasA,3120,1,1,3,True,Attchd,2,Y,False,5,2007
21579,IR1,1Fam,1968,Crawford,1968,GasA,2976,2,0,3,True,Attchd,2,Y,False,9,2007
17871,IR2,1Fam,1995,Crawford,1996,GasA,3360,2,0,4,False,Attchd,2,Y,False,6,2007
20693,IR1,1Fam,1971,Crawford,1971,GasA,3392,2,0,3,True,Attchd,2,Y,False,2,2007
18044,IR1,1Fam,1986,Crawford,1986,GasA,3005,2,1,2,True,Attchd,2,Y,True,8,2007
5568,IR1,TwnhsE,2006,Crawford,2007,GasA,3198,2,0,2,True,Attchd,2,Y,False,10,2007
9399,Reg,1Fam,1919,Crawford,1950,GasA,2454,1,1,4,True,Detchd,1,N,False,9,2006
21780,Reg,1Fam,1920,Crawford,1950,GasA,2367,1,1,3,True,Detchd,1,P,False,9,2006
12400,Reg,1Fam,1940,Crawford,1950,GasA,2618,1,1,2,True,Attchd,1,Y,False,2,2006
8170,IR1,1Fam,1929,Crawford,1950,GasA,2693,2,0,4,True,Detchd,2,Y,False,2,2006
12320,IR1,1Fam,1932,Crawford,1990,GasA,2246,1,1,3,True,2Types,3,Y,False,5,2006
14210,IR1,1Fam,1930,Crawford,1959,GasA,2498,1,1,3,True,Attchd,2,Y,False,11,2006
15600,Reg,1Fam,1950,Crawford,1963,GasA,3483,2,0,4,True,Attchd,1,Y,False,7,2006
5748,IR1,TwnhsE,2005,Crawford,2006,GasA,3351,2,0,2,True,Attchd,2,Y,False,2,2006
3842,IR1,TwnhsE,2004,Crawford,2005,GasA,3240,2,0,2,True,Attchd,2,Y,False,12,2006
3907,IR1,TwnhsE,1989,Bluestem,1989,GasA,2016,1,0,1,True,Attchd,2,Y,False,4,2010
3907,IR1,TwnhsE,1989,Bluestem,1989,GasA,2382,2,0,2,True,Attchd,2,Y,False,3,2010
1733,Reg,Twnhs,1980,Bluestem,1980,GasA,1548,1,0,2,True,Detchd,2,Y,False,5,2009
1488,Reg,TwnhsE,1980,Bluestem,1992,GasA,1790,1,1,2,True,Attchd,2,Y,False,10,2009
1612,Reg,Twnhs,1980,Bluestem,1980,GasA,1790,1,1,2,True,Attchd,2,Y,False,7,2009
1879,Reg,Twnhs,1980,Bluestem,1980,GasA,1548,1,0,2,True,Detchd,2,Y,False,12,2008
1782,Reg,Twnhs,1980,Bluestem,1980,GasA,1561,1,0,2,True,Detchd,2,Y,False,12,2007
3907,IR1,TwnhsE,1988,Bluestem,1988,GasA,2024,1,0,1,False,Attchd,2,Y,False,3,2007
8154,Reg,1Fam,1941,Iowa DOT and Rail Road,1950,GasA,1020,1,0,1,False,Detchd,1,N,False,4,2010
9140,Reg,1Fam,1921,Iowa DOT and Rail Road,1975,GasA,1736,1,0,2,False,Detchd,1,Y,False,4,2010
6876,Reg,1Fam,1927,Iowa DOT and Rail Road,1950,GasA,2650,2,0,4,False,Attchd,1,Y,False,8,2009
5160,Reg,1Fam,1927,Iowa DOT and Rail Road,1950,GasA,2870,1,0,3,False,Detchd,1,Y,False,8,2009
5160,Reg,1Fam,1923,Iowa DOT and Rail Road,1950,GasA,1750,1,0,1,False,NoGar,0,N,False,7,2009
10320,Reg,2fmCon,1915,Iowa DOT and Rail Road,1965,GasA,2101,1,1,3,False,Detchd,1,Y,False,2,2009
8660,Reg,1Fam,1900,Iowa DOT and Rail Road,1993,GasA,2928,2,0,5,False,Detchd,2,Y,False,12,2009
